Date,Index,Open,High,Low,Close,Volume,Currency
2001-08-31,NIFTY NEXT 50,1294.5,1296.5,1275.2,1277.35,0,INR
2001-09-03,NIFTY NEXT 50,1278.25,1287.8,1277.35,1281.0,0,INR
2001-09-04,NIFTY NEXT 50,1281.0,1284.6,1270.9,1276.7,0,INR
2001-09-05,NIFTY NEXT 50,1278.05,1283.65,1271.75,1274.6,0,INR
2001-09-06,NIFTY NEXT 50,1274.6,1292.0,1274.05,1276.0,0,INR
2001-09-07,NIFTY NEXT 50,1276.0,1276.0,1264.05,1266.15,0,INR
2001-09-10,NIFTY NEXT 50,1250.35,1276.2,1250.3,1264.25,0,INR
2001-09-11,NIFTY NEXT 50,1264.9,1274.1,1245.8,1249.55,0,INR
2001-09-12,NIFTY NEXT 50,1235.85,1239.7,1182.7,1208.05,0,INR
2001-09-13,NIFTY NEXT 50,1208.35,1221.2,1207.0,1209.15,0,INR
2001-09-14,NIFTY NEXT 50,1208.5,1209.05,1123.95,1136.5,0,INR
2001-09-17,NIFTY NEXT 50,1134.95,1134.95,1040.25,1046.7,0,INR
2001-09-18,NIFTY NEXT 50,1046.05,1098.5,1038.75,1086.4,0,INR
2001-09-19,NIFTY NEXT 50,1084.0,1115.85,1083.1,1107.4,0,INR
2001-09-20,NIFTY NEXT 50,1106.05,1106.05,1066.55,1078.25,0,INR
2001-09-21,NIFTY NEXT 50,1076.4,1076.4,1046.45,1054.8,0,INR
2001-09-24,NIFTY NEXT 50,1055.15,1076.0,1053.9,1068.05,0,INR
2001-09-25,NIFTY NEXT 50,1068.25,1089.45,1055.95,1057.8,0,INR
2001-09-26,NIFTY NEXT 50,1057.7,1060.3,1048.15,1054.9,0,INR
2001-09-27,NIFTY NEXT 50,1055.25,1069.5,1051.2,1065.95,0,INR
2001-09-28,NIFTY NEXT 50,1066.25,1090.1,1065.85,1084.4,0,INR
2001-10-01,NIFTY NEXT 50,1083.7,1087.45,1067.95,1070.3,0,INR
2001-10-03,NIFTY NEXT 50,1069.95,1077.55,1058.8,1061.7,0,INR
2001-10-04,NIFTY NEXT 50,1060.25,1073.4,1060.25,1072.2,0,INR
2001-10-05,NIFTY NEXT 50,1072.3,1088.75,1067.95,1087.0,0,INR
2001-10-08,NIFTY NEXT 50,1083.05,1084.35,1044.9,1071.0,0,INR
2001-10-09,NIFTY NEXT 50,1071.2,1085.15,1071.2,1083.15,0,INR
2001-10-10,NIFTY NEXT 50,1082.9,1093.25,1082.7,1091.35,0,INR
2001-10-11,NIFTY NEXT 50,1089.0,1101.2,1086.9,1091.05,0,INR
2001-10-12,NIFTY NEXT 50,1091.85,1109.2,1087.0,1096.6,0,INR
2001-10-15,NIFTY NEXT 50,1096.4,1107.4,1096.4,1104.7,0,INR
2001-10-16,NIFTY NEXT 50,1104.75,1116.4,1103.05,1111.85,0,INR
2001-10-17,NIFTY NEXT 50,1112.25,1132.4,1112.25,1127.55,0,INR
2001-10-18,NIFTY NEXT 50,1127.75,1131.1,1117.5,1120.35,0,INR
2001-10-19,NIFTY NEXT 50,1120.55,1130.15,1120.55,1127.7,0,INR
2001-10-22,NIFTY NEXT 50,1128.6,1161.6,1128.25,1146.5,0,INR
2001-10-23,NIFTY NEXT 50,1147.15,1170.05,1147.15,1162.9,0,INR
2001-10-24,NIFTY NEXT 50,1163.4,1176.85,1161.75,1167.0,0,INR
2001-10-25,NIFTY NEXT 50,1168.95,1181.8,1165.75,1178.7,0,INR
2001-10-29,NIFTY NEXT 50,1178.9,1206.65,1178.9,1190.3,0,INR
2001-10-30,NIFTY NEXT 50,1190.2,1192.6,1168.3,1172.45,0,INR
2001-10-31,NIFTY NEXT 50,1171.7,1177.3,1165.05,1174.2,0,INR
2001-11-01,NIFTY NEXT 50,1174.15,1188.65,1173.35,1186.3,0,INR
2001-11-02,NIFTY NEXT 50,1187.2,1214.45,1187.2,1202.0,0,INR
2001-11-05,NIFTY NEXT 50,1202.15,1225.25,1201.7,1219.5,0,INR
2001-11-06,NIFTY NEXT 50,1219.75,1247.8,1219.7,1243.95,0,INR
2001-11-07,NIFTY NEXT 50,1244.95,1258.8,1230.25,1232.9,0,INR
2001-11-08,NIFTY NEXT 50,1233.0,1243.65,1229.5,1240.65,0,INR
2001-11-09,NIFTY NEXT 50,1240.95,1249.45,1240.75,1246.75,0,INR
2001-11-12,NIFTY NEXT 50,1247.05,1270.1,1246.95,1262.6,0,INR
2001-11-13,NIFTY NEXT 50,1262.6,1268.75,1248.05,1259.8,0,INR
2001-11-14,NIFTY NEXT 50,1261.4,1276.15,1261.25,1272.2,0,INR
2001-11-15,NIFTY NEXT 50,1272.55,1292.3,1272.55,1289.6,0,INR
2001-11-19,NIFTY NEXT 50,1290.1,1321.25,1289.95,1317.4,0,INR
2001-11-20,NIFTY NEXT 50,1317.8,1336.65,1305.45,1308.9,0,INR
2001-11-21,NIFTY NEXT 50,1308.1,1330.7,1303.85,1323.2,0,INR
2001-11-22,NIFTY NEXT 50,1318.95,1347.3,1318.8,1332.7,0,INR
2001-11-23,NIFTY NEXT 50,1333.35,1354.45,1330.95,1333.7,0,INR
2001-11-26,NIFTY NEXT 50,1336.25,1361.55,1335.05,1356.9,0,INR
2001-11-27,NIFTY NEXT 50,1360.5,1376.75,1350.75,1355.4,0,INR
2001-11-28,NIFTY NEXT 50,1356.05,1362.75,1339.85,1342.85,0,INR
2001-11-29,NIFTY NEXT 50,1342.5,1342.5,1324.6,1334.15,0,INR
2001-12-03,NIFTY NEXT 50,1335.45,1352.1,1335.45,1342.35,0,INR
2001-12-04,NIFTY NEXT 50,1342.4,1352.4,1342.4,1348.7,0,INR
2001-12-05,NIFTY NEXT 50,1350.3,1376.7,1350.3,1373.0,0,INR
2001-12-06,NIFTY NEXT 50,1375.25,1396.45,1353.65,1357.65,0,INR
2001-12-07,NIFTY NEXT 50,1357.75,1372.6,1351.1,1354.6,0,INR
2001-12-10,NIFTY NEXT 50,1356.6,1389.8,1355.65,1386.0,0,INR
2001-12-11,NIFTY NEXT 50,1385.65,1411.55,1385.2,1393.3,0,INR
2001-12-12,NIFTY NEXT 50,1394.3,1415.85,1385.6,1389.8,0,INR
2001-12-13,NIFTY NEXT 50,1391.0,1394.85,1334.8,1354.7,0,INR
2001-12-14,NIFTY NEXT 50,1353.6,1353.95,1341.55,1350.6,0,INR
2001-12-18,NIFTY NEXT 50,1352.4,1366.35,1324.85,1350.9,0,INR
2001-12-19,NIFTY NEXT 50,1351.65,1355.7,1315.2,1320.55,0,INR
2001-12-20,NIFTY NEXT 50,1319.25,1319.3,1286.45,1291.4,0,INR
2001-12-21,NIFTY NEXT 50,1289.4,1289.4,1257.35,1262.7,0,INR
2001-12-24,NIFTY NEXT 50,1261.4,1263.4,1215.45,1236.65,0,INR
2001-12-26,NIFTY NEXT 50,1236.3,1257.9,1234.85,1237.85,0,INR
2001-12-27,NIFTY NEXT 50,1237.6,1238.6,1219.9,1222.45,0,INR
2001-12-28,NIFTY NEXT 50,1223.15,1254.4,1217.15,1245.0,0,INR
2001-12-31,NIFTY NEXT 50,1246.1,1303.05,1246.1,1298.3,0,INR
2002-01-01,NIFTY NEXT 50,1298.6,1316.6,1284.7,1288.6,0,INR
2002-01-02,NIFTY NEXT 50,1289.1,1298.75,1285.1,1293.75,0,INR
2002-01-03,NIFTY NEXT 50,1294.8,1311.8,1294.8,1309.0,0,INR
2002-01-04,NIFTY NEXT 50,1310.35,1326.55,1310.35,1316.05,0,INR
2002-01-07,NIFTY NEXT 50,1317.05,1335.5,1316.15,1319.15,0,INR
2002-01-08,NIFTY NEXT 50,1320.65,1326.95,1311.1,1314.25,0,INR
2002-01-09,NIFTY NEXT 50,1314.6,1326.6,1297.95,1302.85,0,INR
2002-01-10,NIFTY NEXT 50,1301.6,1313.3,1297.3,1303.15,0,INR
2002-01-11,NIFTY NEXT 50,1302.55,1310.45,1273.8,1288.0,0,INR
2002-01-14,NIFTY NEXT 50,1288.85,1325.3,1288.85,1311.65,0,INR
2002-01-15,NIFTY NEXT 50,1311.8,1323.75,1303.55,1307.85,0,INR
2002-01-16,NIFTY NEXT 50,1308.8,1321.75,1306.9,1317.25,0,INR
2002-01-17,NIFTY NEXT 50,1317.05,1341.05,1292.2,1338.9,0,INR
2002-01-18,NIFTY NEXT 50,1338.85,1351.35,1330.9,1336.8,0,INR
2002-01-21,NIFTY NEXT 50,1337.4,1358.55,1336.55,1340.1,0,INR
2002-01-22,NIFTY NEXT 50,1339.7,1349.35,1336.55,1339.9,0,INR
2002-01-23,NIFTY NEXT 50,1338.7,1351.1,1330.9,1334.9,0,INR
2002-01-24,NIFTY NEXT 50,1335.15,1349.9,1319.05,1321.95,0,INR
2002-01-25,NIFTY NEXT 50,1338.7,1351.1,1330.9,1334.9,0,INR
2002-01-28,NIFTY NEXT 50,1315.2,1332.5,1315.2,1321.15,0,INR
2002-01-29,NIFTY NEXT 50,1321.4,1337.0,1320.85,1331.0,0,INR
2002-01-30,NIFTY NEXT 50,1330.35,1330.35,1315.05,1320.4,0,INR
2002-01-31,NIFTY NEXT 50,1320.9,1356.2,1316.45,1348.55,0,INR
2002-02-01,NIFTY NEXT 50,1350.6,1388.05,1350.6,1375.65,0,INR
2002-02-04,NIFTY NEXT 50,1373.65,1424.0,1373.65,1416.6,0,INR
2002-02-05,NIFTY NEXT 50,1428.45,1445.2,1397.75,1430.45,0,INR
2002-02-06,NIFTY NEXT 50,1431.9,1522.25,1431.9,1514.85,0,INR
2002-02-07,NIFTY NEXT 50,1546.3,1559.7,1511.6,1516.45,0,INR
2002-02-08,NIFTY NEXT 50,1516.0,1533.85,1506.2,1516.5,0,INR
2002-02-11,NIFTY NEXT 50,1516.75,1560.75,1516.75,1537.9,0,INR
2002-02-12,NIFTY NEXT 50,1538.45,1556.2,1526.55,1530.4,0,INR
2002-02-13,NIFTY NEXT 50,1530.65,1563.8,1530.65,1558.45,0,INR
2002-02-14,NIFTY NEXT 50,1559.1,1589.65,1559.1,1574.5,0,INR
2002-02-15,NIFTY NEXT 50,1574.7,1609.75,1574.7,1583.25,0,INR
2002-02-18,NIFTY NEXT 50,1583.25,1602.2,1562.25,1573.75,0,INR
2002-02-19,NIFTY NEXT 50,1574.4,1585.35,1543.9,1548.4,0,INR
2002-02-20,NIFTY NEXT 50,1548.15,1553.5,1528.9,1531.55,0,INR
2002-02-21,NIFTY NEXT 50,1532.1,1559.75,1532.1,1546.45,0,INR
2002-02-22,NIFTY NEXT 50,1546.25,1567.15,1545.55,1553.55,0,INR
2002-02-25,NIFTY NEXT 50,1554.15,1563.35,1548.6,1552.75,0,INR
2002-02-26,NIFTY NEXT 50,1553.05,1598.55,1553.05,1590.55,0,INR
2002-02-27,NIFTY NEXT 50,1590.9,1617.05,1567.1,1574.7,0,INR
2002-02-28,NIFTY NEXT 50,1570.55,1599.1,1485.85,1495.55,0,INR
2002-03-01,NIFTY NEXT 50,1496.4,1542.35,1489.25,1539.1,0,INR
2002-03-04,NIFTY NEXT 50,1540.4,1577.65,1540.4,1563.5,0,INR
2002-03-05,NIFTY NEXT 50,1563.6,1598.5,1563.6,1573.7,0,INR
2002-03-06,NIFTY NEXT 50,1574.15,1598.25,1568.35,1578.2,0,INR
2002-03-07,NIFTY NEXT 50,1580.05,1591.4,1570.8,1579.4,0,INR
2002-03-08,NIFTY NEXT 50,1580.05,1588.55,1569.95,1572.05,0,INR
2002-03-11,NIFTY NEXT 50,1572.25,1578.55,1547.25,1551.95,0,INR
2002-03-12,NIFTY NEXT 50,1552.3,1552.3,1531.75,1534.85,0,INR
2002-03-13,NIFTY NEXT 50,1535.15,1549.55,1526.3,1541.7,0,INR
2002-03-14,NIFTY NEXT 50,1543.2,1558.9,1542.5,1552.6,0,INR
2002-03-15,NIFTY NEXT 50,1555.7,1584.0,1552.85,1580.5,0,INR
2002-03-18,NIFTY NEXT 50,1581.1,1611.2,1581.1,1588.7,0,INR
2002-03-19,NIFTY NEXT 50,1590.95,1603.3,1558.4,1561.15,0,INR
2002-03-20,NIFTY NEXT 50,1561.3,1565.85,1551.3,1560.2,0,INR
2002-03-21,NIFTY NEXT 50,1560.15,1570.95,1548.45,1551.65,0,INR
2002-03-22,NIFTY NEXT 50,1552.0,1559.45,1540.6,1542.4,0,INR
2002-03-26,NIFTY NEXT 50,1555.05,1566.6,1539.3,1548.8,0,INR
2002-03-27,NIFTY NEXT 50,1550.9,1566.2,1549.0,1556.35,0,INR
2002-03-28,NIFTY NEXT 50,1559.15,1576.55,1557.8,1566.95,0,INR
2002-04-01,NIFTY NEXT 50,1568.4,1607.5,1566.5,1599.0,0,INR
2002-04-02,NIFTY NEXT 50,1596.25,1605.85,1575.75,1578.9,0,INR
2002-04-03,NIFTY NEXT 50,1579.25,1580.05,1564.15,1573.95,0,INR
2002-04-04,NIFTY NEXT 50,1570.9,1598.35,1570.9,1586.8,0,INR
2002-04-05,NIFTY NEXT 50,1587.0,1610.0,1583.4,1600.05,0,INR
2002-04-08,NIFTY NEXT 50,1600.75,1612.85,1586.0,1588.55,0,INR
2002-04-09,NIFTY NEXT 50,1588.55,1598.8,1582.1,1594.85,0,INR
2002-04-10,NIFTY NEXT 50,1594.85,1606.5,1589.7,1594.35,0,INR
2002-04-11,NIFTY NEXT 50,1594.55,1619.45,1594.55,1612.95,0,INR
2002-04-12,NIFTY NEXT 50,1612.55,1628.95,1610.6,1625.05,0,INR
2002-04-15,NIFTY NEXT 50,1625.05,1645.55,1612.85,1617.0,0,INR
2002-04-16,NIFTY NEXT 50,1615.7,1628.4,1612.45,1621.6,0,INR
2002-04-17,NIFTY NEXT 50,1623.25,1646.3,1619.75,1623.9,0,INR
2002-04-18,NIFTY NEXT 50,1656.85,1658.5,1619.9,1622.4,0,INR
2002-04-19,NIFTY NEXT 50,1590.75,1655.75,1583.35,1587.7,0,INR
2002-04-22,NIFTY NEXT 50,1587.0,1588.9,1570.35,1579.45,0,INR
2002-04-23,NIFTY NEXT 50,1579.6,1598.35,1579.0,1588.1,0,INR
2002-04-24,NIFTY NEXT 50,1605.05,1607.95,1591.05,1596.9,0,INR
2002-04-25,NIFTY NEXT 50,1596.9,1607.3,1576.75,1581.0,0,INR
2002-04-26,NIFTY NEXT 50,1583.4,1600.15,1575.65,1579.5,0,INR
2002-04-29,NIFTY NEXT 50,1579.65,1592.4,1576.95,1582.45,0,INR
2002-04-30,NIFTY NEXT 50,1581.6,1610.25,1580.6,1607.75,0,INR
2002-05-02,NIFTY NEXT 50,1608.25,1627.25,1608.25,1618.3,0,INR
2002-05-03,NIFTY NEXT 50,1616.6,1621.25,1605.1,1611.95,0,INR
2002-05-06,NIFTY NEXT 50,1612.65,1629.2,1610.5,1626.65,0,INR
2002-05-07,NIFTY NEXT 50,1626.85,1639.4,1620.6,1634.6,0,INR
2002-05-08,NIFTY NEXT 50,1634.75,1651.8,1634.7,1639.7,0,INR
2002-05-09,NIFTY NEXT 50,1641.0,1665.15,1641.0,1659.6,0,INR
2002-05-10,NIFTY NEXT 50,1657.9,1660.7,1624.8,1628.25,0,INR
2002-05-13,NIFTY NEXT 50,1628.3,1649.55,1627.05,1637.4,0,INR
2002-05-14,NIFTY NEXT 50,1638.35,1657.95,1637.9,1649.95,0,INR
2002-05-15,NIFTY NEXT 50,1650.15,1653.0,1609.4,1614.85,0,INR
2002-05-16,NIFTY NEXT 50,1614.05,1621.05,1597.05,1609.35,0,INR
2002-05-17,NIFTY NEXT 50,1609.85,1614.95,1558.0,1584.55,0,INR
2002-05-20,NIFTY NEXT 50,1585.05,1601.15,1525.7,1535.95,0,INR
2002-05-21,NIFTY NEXT 50,1534.0,1534.0,1448.35,1480.8,0,INR
2002-05-22,NIFTY NEXT 50,1480.55,1504.85,1463.6,1499.2,0,INR
2002-05-23,NIFTY NEXT 50,1509.7,1524.75,1482.85,1490.15,0,INR
2002-05-24,NIFTY NEXT 50,1491.3,1550.4,1491.3,1547.05,0,INR
2002-05-27,NIFTY NEXT 50,1547.35,1547.85,1517.5,1533.6,0,INR
2002-05-28,NIFTY NEXT 50,1532.65,1535.2,1484.35,1487.05,0,INR
2002-05-29,NIFTY NEXT 50,1486.6,1510.25,1458.45,1507.3,0,INR
2002-05-30,NIFTY NEXT 50,1507.55,1528.35,1490.4,1496.7,0,INR
2002-05-31,NIFTY NEXT 50,1497.05,1507.65,1479.85,1497.1,0,INR
2002-06-03,NIFTY NEXT 50,1497.9,1531.8,1497.9,1517.95,0,INR
2002-06-04,NIFTY NEXT 50,1517.55,1523.0,1501.3,1518.55,0,INR
2002-06-05,NIFTY NEXT 50,1518.95,1548.15,1513.05,1543.15,0,INR
2002-06-06,NIFTY NEXT 50,1547.6,1561.75,1530.75,1541.8,0,INR
2002-06-07,NIFTY NEXT 50,1541.2,1544.45,1518.65,1526.75,0,INR
2002-06-10,NIFTY NEXT 50,1527.1,1578.9,1527.1,1570.9,0,INR
2002-06-11,NIFTY NEXT 50,1572.05,1628.5,1571.95,1625.55,0,INR
2002-06-12,NIFTY NEXT 50,1625.5,1658.45,1624.45,1650.5,0,INR
2002-06-13,NIFTY NEXT 50,1651.05,1672.85,1640.65,1643.75,0,INR
2002-06-14,NIFTY NEXT 50,1643.6,1659.65,1640.0,1655.75,0,INR
2002-06-17,NIFTY NEXT 50,1654.1,1682.0,1654.1,1663.0,0,INR
2002-06-18,NIFTY NEXT 50,1663.15,1678.0,1646.0,1647.9,0,INR
2002-06-19,NIFTY NEXT 50,1647.75,1660.25,1615.05,1621.45,0,INR
2002-06-20,NIFTY NEXT 50,1620.25,1631.35,1609.05,1627.0,0,INR
2002-06-21,NIFTY NEXT 50,1631.65,1634.95,1612.7,1617.65,0,INR
2002-06-24,NIFTY NEXT 50,1619.1,1626.55,1611.1,1613.6,0,INR
2002-06-25,NIFTY NEXT 50,1613.8,1626.15,1599.3,1604.65,0,INR
2002-06-26,NIFTY NEXT 50,1604.5,1604.5,1580.55,1584.7,0,INR
2002-06-27,NIFTY NEXT 50,1585.2,1614.25,1585.2,1609.25,0,INR
2002-06-28,NIFTY NEXT 50,1610.05,1629.1,1610.05,1617.4,0,INR
2002-07-01,NIFTY NEXT 50,1617.4,1638.2,1611.55,1634.3,0,INR
2002-07-02,NIFTY NEXT 50,1632.35,1640.2,1623.55,1637.1,0,INR
2002-07-03,NIFTY NEXT 50,1636.85,1650.55,1635.3,1644.7,0,INR
2002-07-04,NIFTY NEXT 50,1643.65,1658.45,1643.65,1650.4,0,INR
2002-07-05,NIFTY NEXT 50,1650.9,1668.2,1650.9,1664.85,0,INR
2002-07-08,NIFTY NEXT 50,1666.65,1690.35,1666.65,1674.3,0,INR
2002-07-09,NIFTY NEXT 50,1674.3,1682.0,1662.4,1666.0,0,INR
2002-07-10,NIFTY NEXT 50,1665.55,1677.65,1653.05,1654.3,0,INR
2002-07-11,NIFTY NEXT 50,1652.45,1655.1,1622.1,1628.35,0,INR
2002-07-12,NIFTY NEXT 50,1629.55,1652.2,1628.95,1635.6,0,INR
2002-07-15,NIFTY NEXT 50,1636.4,1637.15,1597.65,1609.05,0,INR
2002-07-16,NIFTY NEXT 50,1608.7,1619.45,1588.65,1593.45,0,INR
2002-07-17,NIFTY NEXT 50,1595.0,1595.15,1561.95,1577.2,0,INR
2002-07-18,NIFTY NEXT 50,1578.15,1629.15,1578.15,1625.15,0,INR
2002-07-19,NIFTY NEXT 50,1622.4,1624.75,1599.1,1601.75,0,INR
2002-07-22,NIFTY NEXT 50,1600.7,1600.7,1548.0,1552.1,0,INR
2002-07-23,NIFTY NEXT 50,1552.05,1589.35,1541.0,1583.95,0,INR
2002-07-24,NIFTY NEXT 50,1583.95,1583.95,1553.35,1556.45,0,INR
2002-07-25,NIFTY NEXT 50,1557.2,1586.8,1557.2,1563.5,0,INR
2002-07-26,NIFTY NEXT 50,1564.75,1565.65,1522.35,1526.05,0,INR
2002-07-29,NIFTY NEXT 50,1525.7,1530.8,1467.5,1494.5,0,INR
2002-07-30,NIFTY NEXT 50,1495.6,1517.35,1462.95,1472.0,0,INR
2002-07-31,NIFTY NEXT 50,1471.65,1472.05,1429.05,1455.85,0,INR
2002-08-01,NIFTY NEXT 50,1455.75,1484.3,1455.75,1462.4,0,INR
2002-08-02,NIFTY NEXT 50,1461.85,1462.5,1438.3,1451.4,0,INR
2002-08-05,NIFTY NEXT 50,1452.15,1478.4,1452.15,1475.25,0,INR
2002-08-06,NIFTY NEXT 50,1475.3,1499.25,1466.75,1494.25,0,INR
2002-08-07,NIFTY NEXT 50,1511.35,1517.35,1496.1,1501.15,0,INR
2002-08-08,NIFTY NEXT 50,1500.35,1501.45,1453.55,1457.35,0,INR
2002-08-09,NIFTY NEXT 50,1457.6,1467.05,1448.2,1461.65,0,INR
2002-08-12,NIFTY NEXT 50,1461.95,1475.7,1447.4,1473.15,0,INR
2002-08-13,NIFTY NEXT 50,1473.2,1484.55,1470.7,1472.05,0,INR
2002-08-14,NIFTY NEXT 50,1472.15,1476.5,1462.7,1465.2,0,INR
2002-08-16,NIFTY NEXT 50,1465.85,1475.7,1461.75,1464.4,0,INR
2002-08-19,NIFTY NEXT 50,1465.05,1475.55,1453.75,1465.1,0,INR
2002-08-20,NIFTY NEXT 50,1465.5,1481.4,1463.4,1479.55,0,INR
2002-08-21,NIFTY NEXT 50,1479.85,1495.9,1479.7,1485.5,0,INR
2002-08-22,NIFTY NEXT 50,1485.7,1494.9,1477.9,1480.1,0,INR
2002-08-23,NIFTY NEXT 50,1480.6,1486.8,1479.95,1483.4,0,INR
2002-08-26,NIFTY NEXT 50,1483.4,1493.05,1476.25,1478.5,0,INR
2002-08-27,NIFTY NEXT 50,1478.75,1484.1,1454.95,1457.2,0,INR
2002-08-28,NIFTY NEXT 50,1457.85,1477.7,1451.45,1457.4,0,INR
2002-08-29,NIFTY NEXT 50,1456.65,1456.65,1434.35,1437.2,0,INR
